seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,3,11.76986301369863,0.01612830380817592,0,0,0
0,4,3.3342465753424664,0.0009985827954312114,0,0,0
0,5,9.556164383561645,0.07487380990760854,0,0,0
1,1,0.6109589041095891,0.4913108994259041,0,0,1
1,1,8.150684931506849,23.562654576858364,0,0,1
2,4,2.410958904109589,0.0013821328814933392,0,0,1
0,3,8.164383561643836,9.25654018001263e-05,0,0,0
0,1,4.564383561643836,0.012868655814872792,0,0,0
1,4,11.789041095890413,3.8366034889592936e-05,0,0,1
0,2,8.87945205479452,1.7985971896810747e-05,0,0,0
0,2,8.854794520547943,0.00022187429724776045,0,0,0
0,2,9.304109589041095,25.490543968342596,0,0,0
0,4,11.794520547945206,23.945911686542768,0,0,0
0,4,11.30958904109589,0.2359414709965906,0,0,0
0,0,11.561643835616438,0.2359414709965906,1,0,0
0,1,11.30958904109589,0.2359414709965906,0,0,0
0,2,11.30958904109589,0.2359414709965906,0,0,0
0,4,11.813698630136988,0.4080445985554504,0,0,0
0,3,1.4602739726027398,0.02507334729342909,0,0,0
0,3,5.96986301369863,0.00030005269596029084,0,0,0
0,3,11.572602739726028,9.662848817059558e-06,0,0,0
0,3,0.3068493150684932,9.662848817059558e-06,0,0,0
0,1,0.3205479452054795,9.662848817059558e-06,1,0,0
0,4,11.824657534246574,5.504530813534716,0,0,0
0,3,11.824657534246574,5.504530813534716,0,0,0
0,3,3.0054794520547947,0.3148207528029429,0,0,0
0,1,3.0054794520547947,0.3148207528029429,0,0,0
0,1,3.0054794520547947,0.3148207528029429,0,0,0
0,0,3.0054794520547947,0.3148207528029429,0,0,0
0,3,4.027397260273974,0.2807203576333441,0,0,0
1,1,3.2794520547945205,3.870400337439798,0,0,1
0,2,7.6356164383561635,0.8573440366268592,0,0,0
0,5,11.835616438356164,0.00088530598000312,0,0,0
0,2,0.5863013698630137,0.004296787593915094,0,0,0
0,5,12.087671232876714,0.1487039887402599,0,0,0
0,2,11.843835616438355,0.1487039887402599,0,0,0
0,2,12.087671232876714,0.1487039887402599,0,0,0
0,0,0.7643835616438356,0.1487039887402599,1,0,0
0,3,12.087671232876714,0.1487039887402599,0,0,0
0,3,12.087671232876714,0.1487039887402599,0,0,0
0,3,11.594520547945207,0.2205320452862286,0,0,0
0,1,12.312328767123287,1.4349933693744383,0,0,0
0,5,11.361643835616439,1.7953743620771658,0,0,0
1,2,11.865753424657536,0.0009934187712189893,0,0,1
0,3,8.082191780821919,0.0008672894642124836,0,0,0
0,2,7.134246575342464,0.020185970027611348,0,0,0
0,2,8.10684931506849,0.020185970027611348,0,0,0
0,1,12.632876712328768,0.6148414369249598,1,0,0
0,3,11.632876712328768,5.318794713899806,0,0,0
0,4,2.128767123287671,0.07903136452575772,0,0,0
1,2,7.802739726027397,0.00023709445380881152,1,0,1
0,4,1.2657534246575342,0.37106444256450893,0,0,0
0,0,1.2438356164383562,0.340409665045382,0,1,0
0,2,1.2438356164383562,0.20834439787126335,0,0,0
0,2,12.331506849315069,2.387584192474652,0,0,0
1,3,6.860273972602741,1.1433643462305585e-05,1,0,1
0,2,9.167123287671233,0.7084531491401386,0,0,0
0,2,3.775342465753425,0.07794583758226667,1,0,0
0,3,12.057534246575342,8.581975501412927e-05,1,0,0
0,2,3.8794520547945206,9.268959426537772e-06,1,0,0
0,2,9.638356164383561,8.632756402644968e-11,1,0,0
0,1,1.2849315068493148,8.632756402644968e-11,1,0,0
0,2,6.810958904109589,0.011564211921188849,1,0,0
0,3,8.435616438356165,0.004673302339836945,1,0,0
2,3,11.838356164383562,2.7720410953762897e-06,1,0,1
0,1,7.520547945205481,0.00033881105571921245,1,0,0
0,1,3.4712328767123286,5.2576048681926674e-05,1,0,0
0,0,12.427397260273972,0.010723418765010496,1,0,0
0,0,4.641095890410959,0.010753571417938774,1,0,0
0,2,12.43013698630137,0.0007495964352436394,1,0,0
0,3,7.520547945205481,5.485595451910606e-05,1,0,0
0,2,8.646575342465754,9.987958050534143e-07,1,0,0
0,0,7.871232876712328,6.236501929430634e-08,1,0,0
0,0,2.797260273972603,3.114586758092188e-05,1,0,0
0,1,5.926027397260274,1.1015644321301205e-06,1,0,0
0,4,11.306849315068495,0.0027859260105554287,0,0,0
0,0,12.449315068493151,0.0027859260105554287,1,0,0
0,1,12.449315068493151,0.001461999429122168,1,0,0
0,5,11.961643835616439,1.6185722637980435e-05,1,0,0
0,0,12.468493150684932,1.2384465639138154e-05,1,0,0
0,2,8.284931506849315,10.974312105132391,0,0,0
0,6,9.232876712328768,18.935485017403018,0,0,0
0,5,11.139726027397261,24.832648600180928,0,0,0
1,4,6.082191780821918,20.888227446671685,0,0,1
2,4,9.043835616438356,8.375962199647661,0,0,1
0,4,8.602739726027396,4.822124734536891,0,0,0
1,6,3.895890410958904,0.2306416550685832,0,0,1
0,4,8.594520547945205,0.21783853996667474,0,0,0
0,1,5.331506849315068,1.6517058419562043,0,0,0
1,7,4.06027397260274,0.2613897488584186,0,0,1
0,4,5.561643835616438,15.578164262361998,0,0,0
0,5,0.7068493150684931,5.020783661261786,0,0,0
0,1,2.6904109589041094,0.5978978707143273,0,0,0
0,3,1.073972602739726,1.6971878179076405,0,0,0
1,2,0.3315068493150685,0.025359228075519373,0,0,1
0,5,2.0054794520547947,1.0211950444097744,0,0,0
0,4,5.5917808219178085,0.020860681188482333,0,0,0
0,9,11.526027397260275,0.01232206686585067,0,0,0
1,5,9.147945205479452,9.82687627024253,0,0,1
0,4,5.8712328767123285,2.7583452529107673,0,0,0
1,3,2.5397260273972604,0.6450462853526686,0,0,1
0,2,0.6602739726027397,0.5799174221194329,0,0,0
0,6,11.810958904109588,9.781745431138336,0,0,0
1,6,11.810958904109588,14.263270047410257,0,0,1
0,0,6.616438356164384,0.8826156023215781,0,0,0
1,7,10.005479452054798,0.01681751452630802,0,0,1
0,5,3.6493150684931517,20.00233697223516,0,0,0
1,8,11.58082191780822,0.020494565824932046,0,0,1
2,6,11.583561643835615,0.01724116396519533,0,0,1
1,3,3.128767123287671,6.977714088051182,0,0,1
1,4,5.528767123287671,5.329435740672863,0,0,1
1,4,11.33972602739726,1.5928346053346562e-05,0,0,1
1,3,11.594520547945207,8.771832586203605e-06,0,0,1
0,4,11.602739726027398,3.157539878589051,0,0,0
0,6,11.602739726027398,2.393422135912292,0,0,0
0,2,11.602739726027398,1.9380876759784835,0,0,0
0,2,2.3424657534246576,0.33052776327812955,0,0,0
2,2,11.361643835616439,1.2806794433564406,0,0,1
1,10,2.2136986301369856,22.135655924753895,0,0,1
1,6,12.361643835616439,44.53618403103491,1,0,1
0,4,10.608219178082193,34.65423489064843,0,0,0
1,9,7.016438356164382,33.106896202582654,0,0,1
0,7,4.865753424657535,54.795009989806346,0,0,0
0,8,3.263013698630137,7.652595236440816,0,1,0
2,9,11.873972602739727,51.368888649415496,1,0,1
0,5,6.838356164383563,22.99390276132537,1,0,0
0,5,2.5753424657534247,53.33851771119378,1,0,0
1,10,0.8438356164383561,22.326226029435283,0,0,1
2,11,4.213698630136986,26.050452659103648,0,0,1
1,8,1.1342465753424658,32.53544369005479,0,0,1
2,6,1.4191780821917808,21.824281474111967,0,0,1
1,7,12.164383561643836,25.565630121444574,0,0,1
1,8,10.167123287671233,15.754493232084599,0,0,1
0,8,2.92054794520548,52.896672989840795,0,0,0
0,5,0.673972602739726,53.26112943008039,0,0,0
1,5,9.471232876712328,29.651051312708805,0,0,1
1,5,7.9534246575342475,8.868408783815607,0,0,1
1,7,12.32876712328767,41.68896013730606,0,0,1
1,8,2.4876712328767123,34.697122238510296,0,0,1
0,6,5.832876712328768,40.5975701809608,0,0,0
0,7,6.189041095890411,39.917410092800644,1,0,0
1,9,2.9506849315068493,47.114177729018905,1,0,1
0,8,8.315068493150685,38.370910586225044,0,0,0
0,9,6.8931506849315065,24.881488082509648,1,0,0
1,6,12.865753424657536,54.955590999420025,1,0,1
2,6,12.391780821917806,46.873246966468045,1,0,1
0,7,1.3534246575342466,48.01467989731445,1,0,0
2,8,12.876712328767125,49.60862529836928,1,0,1
0,10,2.3013698630136985,46.018341912178236,0,0,0
2,7,9.8,37.06618212883021,1,0,1
1,5,11.882191780821916,36.47806292000139,1,0,1
3,6,12.386301369863016,40.4464042552499,1,0,1
2,7,3.767123287671233,22.283429966886434,1,0,1
1,6,12.282191780821917,59.22578443831833,1,0,1
0,6,11.284931506849315,48.24483180036042,1,0,0
1,10,11.93972602739726,22.11770118882491,1,0,1
1,7,1.3506849315068492,55.80942366478203,1,0,1
0,6,1.0575342465753426,62.07110394111796,1,0,0
1,12,1.326027397260274,52.39278021680006,1,0,1
4,8,5.69041095890411,31.667494995583105,1,0,1
2,9,11.320547945205481,31.3311470679634,1,0,1
3,2,8.561643835616437,62.81958138605941,0,0,1
0,7,12.139726027397261,25.516200054582292,0,0,0
0,4,2.1342465753424658,22.05134604343719,0,0,0
1,5,0.7726027397260274,53.748878497135976,0,0,1
0,5,12.167123287671233,36.39498399244343,0,0,0
0,11,8.819178082191781,18.195266967624327,0,0,0
0,5,4.950684931506848,43.1566227692142,0,0,0
2,6,7.775342465753424,9.351887911285283,1,0,1
0,6,6.304109589041097,34.806573494613595,0,0,0
1,6,6.942465753424657,10.55924919666392,1,0,1
0,3,10.153424657534247,31.02574605122613,0,1,0
0,2,8.331506849315069,66.20303223907581,0,1,0
0,6,10.26849315068493,47.498319536427076,0,0,0
0,1,2.150684931506849,50.62244897727773,1,0,0
2,6,9.98904109589041,18.91799060476303,1,0,1
0,3,4.380821917808219,62.437900355733184,0,1,0
1,2,5.947945205479453,39.35657548029488,0,0,1
1,1,7.654794520547945,22.066314176636887,0,0,1
0,2,0.8191780821917808,13.383967268468115,0,0,0
2,2,0.947945205479452,15.521491176134663,0,0,1
0,4,4.9671232876712335,37.54746582244852,0,0,0
0,5,11.284931506849315,29.37095247620032,0,0,0
0,5,3.0520547945205485,8.757916863003599,0,0,0
1,3,6.463013698630138,25.95872324470718,0,0,1
0,4,0.6246575342465753,9.597579307111634,0,0,0
2,4,2.0767123287671234,14.568456542018234,0,0,1
1,2,12.306849315068495,10.897484673051968,1,0,1
1,2,6.824657534246574,24.32900502287168,0,0,1
0,11,5.224657534246576,42.41720256804,0,0,0
0,6,2.128767123287671,53.92170310186978,0,0,0
0,2,6.528767123287671,12.91683117674547,0,0,0
1,2,11.36986301369863,31.363969609789773,0,0,1
2,2,11.635616438356163,23.56213675354766,0,0,1
1,4,5.791780821917808,43.13973704007332,0,0,1
0,1,3.6,26.518408434414987,0,0,0
1,3,11.920547945205481,23.189023367804445,0,0,1
0,2,10.347945205479453,13.426513274521804,0,0,0
0,6,5.216438356164384,20.145567712437547,0,0,0
0,4,11.416438356164385,50.93085108324439,1,0,0
0,6,4.490410958904111,24.0168253672012,0,0,0
1,4,0.3589041095890411,30.158387569521032,0,0,1
1,4,7.9150684931506845,24.263684529640127,0,0,1
1,3,6.961643835616439,23.067263006550732,0,0,1
1,4,12.098630136986301,22.097789098223558,0,0,1
0,4,12.101369863013696,18.71550925930406,0,0,0
0,3,12.361643835616439,6.598625029138893,0,0,0
1,2,9.531506849315068,9.882008369612603,0,0,1
0,3,5.542465753424659,6.3621230081275454e-06,0,0,0
1,4,1.501369863013699,42.799654688174854,0,0,1
0,2,5.926027397260274,19.548267804643945,0,0,0
1,1,12.41095890410959,23.65652172214004,0,0,1
1,3,12.421917808219176,22.94696657319918,0,0,1
2,2,12.421917808219176,19.90710697513596,0,0,1
0,4,5.389041095890411,15.637201975703821,0,0,0
0,3,10.92876712328767,34.02102787238008,0,0,0
0,3,4.2904109589041095,41.3923469523027,0,0,0
0,2,11.202739726027398,15.794370380509678,0,0,0
0,0,1.1835616438356165,38.47462205663938,0,0,0
0,4,11.936986301369865,30.521942545756804,0,0,0
0,2,1.0849315068493148,39.07380616519772,1,0,0
0,3,2.4547945205479453,19.95198477322269,0,0,0
0,3,2.052054794520548,44.07789707700445,1,0,0
0,6,7.441095890410958,15.661621323300814,0,0,0
0,1,4.432876712328767,59.6237138867312,0,0,0
0,2,4.794520547945205,14.36726537334153,0,1,0
0,3,11.961643835616439,33.6215191830756,0,0,0
0,5,4.553424657534245,36.579960718384534,0,0,0
1,4,0.5150684931506849,58.058797223944175,1,0,1
0,5,4.580821917808219,37.54676103134,1,0,0
0,6,1.501369863013699,25.617927000209466,1,0,0
0,5,7.994520547945205,43.45319655134918,0,1,0
0,5,2.136986301369863,58.071437941492825,1,0,0
1,2,12.235616438356164,44.705141270044116,0,0,1
1,3,11.747945205479452,54.718329401842574,1,0,1
0,2,11.991780821917805,9.15655786801013,1,0,0
0,5,7.249315068493152,14.947094566659038,1,0,0
0,4,1.2246575342465753,9.376146821255988,1,0,0
0,5,0.9232876712328768,46.6602129737338,0,0,0
1,7,12.268493150684929,96.16646791463022,1,0,1
1,0,0.7616438356164383,46.92763324019652,1,0,1
0,3,2.797260273972603,27.80999238048087,0,0,0
0,4,0.8191780821917808,21.29743272508501,0,0,0
0,3,2.6410958904109587,46.27327884608055,1,0,0
1,2,11.868493150684932,5.9069298407502675,0,0,1
1,1,0.4438356164383562,3.7455233655744986,0,0,1
0,1,7.213698630136986,3.3704559318407625,0,0,0
0,3,12.057534246575342,33.797763064366734,1,0,0
0,5,11.320547945205481,25.888006828272058,1,0,0
0,0,5.676712328767122,31.133780858980945,0,0,0
0,4,6.986301369863014,12.033072708287833,0,0,0
0,3,2.0904109589041098,31.81868737398521,0,0,0
0,3,1.4,32.114349132237976,0,0,0
0,5,3.778082191780822,26.343978861961414,0,0,0
0,2,11.331506849315069,36.52733465255912,0,0,0
0,2,11.843835616438355,13.143870142646609,0,0,0
1,4,13.087671232876714,43.979164573198545,0,0,1
0,1,5.753424657534247,3.3830501705491347,0,0,0
0,3,0.8027397260273973,36.28340268065154,0,0,0
0,4,10.561643835616437,34.49652189393957,0,0,0
0,2,0.17534246575342466,35.92725568156158,0,0,0
0,2,0.4958904109589041,22.327422782757242,0,0,0
0,3,3.843835616438356,11.693125240620473,0,0,0
0,0,6.701369863013697,83.9100934935627,0,0,0
0,3,11.389041095890413,55.51841403331721,0,0,0
0,4,11.616438356164384,13.457968633137519,0,0,0
0,2,4.646575342465753,49.754826276860655,0,0,0
0,4,6.789041095890411,55.021240648281356,1,0,0
1,2,1.5945205479452054,9.393151333592542,0,0,1
0,3,12.169863013698633,22.566234626727987,0,0,0
0,2,2.008219178082192,9.22911618207027,0,0,0
0,2,1.5863013698630135,7.13328247428841,0,1,0
0,3,11.43013698630137,19.318374933480367,0,0,0
1,2,0.6904109589041096,4.910106372768029,0,0,1
0,3,1.4794520547945205,20.01346693342253,0,0,0
0,3,7.328767123287673,20.290271494057954,0,0,0
0,4,1.5698630136986302,18.51042809383833,0,0,0
0,5,6.523287671232878,18.619148777156006,0,0,0
1,3,4.273972602739726,15.392081211841884,0,0,1
1,3,9.720547945205482,7.553866691909896,0,0,1
0,3,11.715068493150685,13.029925005738194,0,0,0
1,2,12.210958904109587,18.77855761090081,0,0,1
0,3,3.5232876712328767,9.346754606379363,0,0,0
0,3,11.213698630136989,20.861478824522035,0,0,0
0,4,3.8904109589041096,17.547568316212665,0,0,0
1,5,11.73972602739726,0.3542987788643131,0,0,1
0,4,11.747945205479452,0.3824206542089457,0,0,0
0,6,11.498630136986304,2.7667536114189093,1,0,0
0,3,1.3095890410958904,0.326463456337526,1,0,0
1,3,1.2931506849315069,21.42139440303989,0,0,1
0,2,11.342465753424653,2.7399305172049044,0,0,0
1,6,9.835616438356164,28.24827934647907,0,0,1
1,3,4.610958904109589,7.842706233941247,0,0,1
0,4,6.449315068493152,8.517297316573487,1,0,0
0,3,7.424657534246576,11.077447206476052,0,0,0
0,4,7.057534246575343,3.521315375402593,1,0,0
0,3,11.797260273972602,10.89360757811098,0,0,0
0,3,0.978082191780822,11.791996150326645,0,0,0
0,2,9.967123287671232,13.553379859627267,0,0,0
0,3,11.30958904109589,9.167468895484882,1,0,0
1,5,4.515068493150685,11.211111539419454,0,0,1
0,3,11.320547945205481,0.20794598445077594,0,0,0
0,3,0.8410958904109589,6.255525374422579,1,0,0
0,4,4.3643835616438365,8.04407225627766,0,0,0
0,3,2.6219178082191785,0.17030096895810853,0,0,0
1,4,1.6328767123287669,17.248797665531924,0,0,1
1,1,4.701369863013698,0.4153957855803722,1,0,1
0,5,5.961643835616439,3.1271085142236377,0,0,0
0,3,12.331506849315069,13.559673768908644,0,0,0
0,2,6.178082191780822,12.941899477054982,0,0,0
0,3,12.33972602739726,12.210760238442562,0,0,0
1,3,11.287671232876713,28.111165581618828,0,0,1
0,3,4.457534246575342,8.321389972964681,0,0,0
1,4,2.0821917808219177,3.0558924101237164,0,0,1
0,3,7.339726027397259,0.4002995460376789,0,0,0
1,2,9.358904109589039,1.3433258450811942,0,0,1
0,3,7.64931506849315,2.8420809362201833,0,0,0
0,3,4.802739726027396,0.2794667114008673,0,0,0
0,3,3.2602739726027403,0.2324064282476036,0,0,0
0,3,1.0027397260273974,2.2327757289841403,0,0,0
0,3,12.350684931506851,11.474958332556918,0,0,0
0,4,8.76986301369863,13.50942469552604,0,0,0
0,3,0.3917808219178082,10.172340062166207,0,0,0
1,3,11.643835616438356,4.176343999278816,0,0,1
0,2,9.923287671232877,12.435098802037782,0,0,0
0,6,11.654794520547945,10.022535123516832,0,0,0
1,6,3.175342465753425,9.511728231107618,0,0,1
1,2,9.197260273972603,15.137316614357411,0,0,1
0,3,2.4904109589041097,2.0351099168366544,0,0,0
0,3,11.391780821917806,18.111660415485648,0,0,0
1,4,11.717808219178083,16.876404829035472,0,0,1
1,2,10.449315068493153,11.2766032562477,0,0,1
1,8,2.3397260273972598,18.60948837057365,0,0,1
0,5,11.731506849315071,21.38770396826482,0,0,0
0,5,11.975342465753426,19.20672290126943,0,0,0
1,2,6.189041095890411,13.098219198185792,0,0,1
2,4,11.980821917808221,22.62683755597775,0,0,1
1,2,11.736986301369862,10.395919477874667,0,0,1
1,9,11.983561643835616,14.664469909072961,0,0,1
0,7,2.3698630136986303,25.106523754952427,0,0,0
1,4,0.947945205479452,18.556069054038176,0,0,1
0,6,2.6,26.146476570173355,0,0,0
1,4,8.038356164383561,32.37923423318829,0,0,1
0,2,11.786301369863011,12.031863255699875,0,0,0
0,2,11.794520547945206,9.155419757958944,0,0,0
0,5,11.843835616438355,23.572063979385586,0,0,0
0,2,5.863013698630137,13.231775208560887,0,0,0
0,5,0.7342465753424657,21.51808317241404,0,0,0
2,7,12.106849315068493,38.04197720485928,0,0,1
2,7,9.320547945205481,38.35784382492146,0,0,1
1,5,4.084931506849316,31.31117975357701,0,0,1
0,9,10.087671232876714,10.974312105132391,0,0,0
0,3,11.643835616438356,31.868806283021154,0,0,0
0,6,5.857534246575343,13.417127048884485,0,0,0
1,5,1.5041095890410958,10.512516597686089,0,0,1
1,2,8.073972602739726,1.7781339724809129,0,0,1
2,7,11.887671232876713,32.46208259995164,0,0,1
2,6,1.326027397260274,30.498362829300472,1,0,1
0,4,0.4273972602739726,3.0129966166613182,0,0,0
0,2,3.1178082191780816,29.560313157899127,0,0,0
0,2,8.997260273972604,0.002204824039815366,0,0,0
0,4,10.843835616438355,20.416935157585637,0,0,0
0,2,6.693150684931508,0.002090786445540022,0,0,0
0,4,7.145205479452055,0.9009029223272196,0,0,0
0,3,2.8575342465753426,4.745553171763818,0,0,0
0,4,8.657534246575342,0.9009029223272196,0,0,0
1,1,9.682191780821919,11.300287766275046,0,0,1
0,6,2.0273972602739727,3.9072424908092214,0,0,0
0,2,2.3808219178082197,6.788907656194136,0,0,0
0,5,5.947945205479453,5.876128859836687,0,0,0
0,2,5.419178082191781,14.08235259127233,0,0,0
1,2,11.898630136986304,3.324407017707485,0,0,1
0,5,11.2,147.94994982588128,0,0,0
0,7,1.104109589041096,19.85390870805651,0,0,0
1,5,4.873972602739726,0.9115425501129668,0,0,1
0,5,11.898630136986304,3.324407017707485,0,0,0
2,3,1.8821917808219175,8.706191336330715,0,0,1
0,2,8.936986301369863,9.8273034855014,0,0,0
1,0,11.153424657534249,10.067967497131749,0,0,1
0,5,8.205479452054794,38.83821697577845,0,0,0
0,4,11.901369863013699,9.28113043197975,0,0,0
0,1,2.515068493150685,13.622703215880273,0,0,0
1,2,1.8,9.323029992071302,0,0,1
1,2,10.780821917808215,13.53352684327024,0,0,1
0,2,4.726027397260274,16.956150037136258,0,0,0
0,5,1.6684931506849314,27.178064562755235,0,0,0
0,2,2.9917808219178084,25.701254304427522,0,0,0
0,2,10.238356164383562,0.008432392774808383,0,0,0
0,3,5.156164383561643,0.005718939439348516,0,0,0
1,9,4.572602739726029,11.641931683768847,0,0,1
1,5,11.66027397260274,0.052152391249882094,0,0,1
1,5,12.904109589041095,18.669623099258406,0,0,1
1,5,3.6520547945205486,22.914143569541015,0,0,1
0,2,11.904109589041095,16.32092903024021,0,0,0
0,4,1.3232876712328767,28.4130927238173,0,0,0
1,2,11.41095890410959,34.772344559936236,0,0,1
0,2,0.7205479452054795,7.938931254875218,0,0,0
2,1,11.2,1.1896581678571885,1,0,1
0,5,5.054794520547945,7.704735084355403,0,0,0
0,2,8.810958904109588,32.784364751651175,0,0,0
1,3,11.906849315068493,3.537721456094839,0,0,1
2,2,5.580821917808219,7.159540310105643,0,0,1
1,1,1.3232876712328767,31.506387386628308,0,0,1
0,4,11.663013698630134,32.72925573383534,0,0,0
1,1,11.663013698630134,19.564217443381352,0,1,1
0,3,11.841095890410957,7.0758541271414135,0,0,0
0,3,11.663013698630134,16.09613151509356,0,0,0
0,5,11.41095890410959,5.252968811416884,0,0,0
1,4,2.608219178082192,251.84229371392956,0,0,1
0,2,4.9972602739726035,1.9901134600063677,0,0,0
0,1,2.1890410958904107,14.32868289944251,0,0,0
0,2,10.684931506849317,42.28800503102121,0,0,0
0,1,4.767123287671233,1.9389102807921068,0,0,0
0,8,7.958904109589041,26.530989358020612,0,0,0
0,2,9.235616438356164,12.92474913123526,1,0,0
1,3,11.41917808219178,3.656826208752253,0,0,1
1,4,9.065753424657537,3.692947204100949,0,0,1
0,4,0.9726027397260274,69.00152392753441,0,0,0
0,3,11.41917808219178,32.47427942249618,0,0,0
0,3,7.726027397260274,0.005718939439348516,0,0,0
3,8,2.6410958904109587,21.700453858256417,0,0,1
1,7,3.345205479452055,25.828960597038694,0,0,1
0,5,11.915068493150685,165.77217643723523,0,0,0
0,5,11.67123287671233,17.310933731187536,0,0,0
0,6,3.6931506849315063,11.194266236924072,0,0,0
0,3,3.202739726027397,26.379475572331987,0,0,0
0,2,11.441095890410958,15.601179409809903,0,0,0
0,6,5.2547945205479465,17.3877305111532,0,0,0
0,4,11.169863013698633,11.078618860427396,0,0,0
1,6,0.9506849315068492,19.12675244596963,0,0,1
0,5,7.208219178082192,9.850600365922935,0,0,0
2,4,1.2191780821917808,11.345488966911331,0,0,1
1,3,3.5205479452054798,0.0514633354691249,0,0,1
0,5,6.657534246575342,13.266438225823,0,0,0
3,4,0.8575342465753425,169.57605860161766,0,0,1
0,5,7.63013698630137,28.133208062204176,0,0,0
0,7,4.920547945205478,15.724403735974102,0,0,0
0,0,0.3589041095890411,16.345974946726592,0,1,0
1,2,0.9753424657534246,12.825715663764322,0,0,1
0,3,11.205479452054794,29.63389359648828,0,0,0
0,1,1.6054794520547946,1.6545763580495418,0,0,0
1,3,4.175342465753425,12.82629145463115,0,0,1
0,1,3.791780821917808,11.164736340970142,0,0,0
2,6,11.676712328767126,17.191579960560144,0,0,1
0,2,11.676712328767126,26.887572723162236,0,0,0
0,6,1.2109589041095892,36.48797009871358,0,0,0
0,5,11.920547945205481,12.953187684736493,0,0,0
1,2,9.47945205479452,12.42786832019308,0,0,1
0,2,1.4410958904109592,0.0010351287499964718,0,0,0
0,3,9.323287671232876,38.70864228804837,0,0,0
0,1,3.0136986301369864,18.955415498182163,0,0,0
0,2,7.947945205479453,23.74428803504643,0,0,0
0,5,6.5780821917808225,0.003834021410777858,0,0,0
2,2,11.926027397260276,8.479536304234806,0,0,1
0,3,1.2493150684931509,16.036033610360576,0,0,0
0,3,6.5780821917808225,0.0018018998295349074,0,0,0
1,3,6.126027397260274,23.78172377692021,1,0,1
1,3,4.586301369863014,4.085354817092816,0,0,1
0,2,7.197260273972603,0.00034948343482713593,0,0,0
2,4,0.9616438356164384,16.002207897471372,0,1,1
0,4,2.649315068493151,22.659313151506968,0,0,0
1,3,9.997260273972604,2.0686014692097534,0,0,1
0,0,10.45753424657534,2.918289754781152,0,0,0
0,6,11.178082191780822,22.902505842255515,0,0,0
3,2,11.87945205479452,16.810116412329645,1,0,1
0,2,11.926027397260276,80.43795258823522,0,0,0
0,2,11.43013698630137,2.8800502183345618,0,0,0
0,3,1.904109589041096,9.581104250658978,0,0,0
1,6,4.336986301369863,15.87008118089564,0,0,1
0,5,9.0,2.918289754781152,0,0,0
0,3,2.2520547945205482,1.1477643283411296,0,0,0
0,1,9.726027397260275,45.46005205405389,0,0,0
0,4,6.991780821917808,0.009250054143761387,0,0,0
0,6,3.4739726027397264,37.08133210012545,0,0,0
0,4,11.693150684931505,13.414652994015505,0,0,0
0,8,11.441095890410958,24.420847410994217,0,0,0
0,2,3.6054794520547935,27.360019730398825,0,0,0
0,3,2.432876712328768,3.156055092991933e-32,0,0,0
1,0,10.427397260273972,36.33485264455771,0,0,1
0,1,12.189041095890412,0.0004048176160085748,0,0,0
0,2,1.9726027397260275,26.86366948684093,0,0,0
0,3,11.936986301369865,0.05507103386779734,0,0,0
0,3,7.742465753424658,28.602537272636226,0,0,0
0,3,11.695890410958905,30.321121471989755,0,0,0
0,5,8.145205479452057,22.204166076627043,0,0,0
0,1,7.652054794520548,19.661630503438822,0,0,0
0,5,1.9890410958904108,21.89295357317913,0,0,0
1,4,7.057534246575343,2.1218342574829,0,0,1
1,5,1.4794520547945205,16.517970557043597,0,0,1
0,5,8.747945205479452,3.759373582032509,0,0,0
1,4,2.2246575342465755,28.935963157628446,0,0,1
0,3,11.446575342465751,19.202806798510068,0,0,0
0,4,11.446575342465751,11.834929862656953,0,0,0
0,4,11.698630136986301,17.649439204300773,1,0,0
0,5,4.758904109589041,10.156171809245787,0,0,0
1,2,5.131506849315068,9.489972251523415,0,0,1
0,4,6.6054794520547935,0.1667801611511044,0,0,0
0,4,4.071232876712329,18.59873211165849,0,0,0
0,6,1.8136986301369864,37.11858896314745,0,0,0
0,2,6.298630136986303,137.89784948856837,0,0,0
0,6,3.0,9.652584413592047,0,0,0
0,1,6.6,3.6404707761040336,0,0,0
0,4,2.4356164383561643,140.41750448392685,0,0,0
1,2,3.0931506849315067,10.070027624225428,1,0,1
0,3,3.764383561643836,4.803901864941612,0,0,0
0,4,12.197260273972606,3.974823791929017,0,0,0
0,5,11.7013698630137,32.565281985864466,0,0,0
1,4,4.947945205479452,17.49891276052351,0,1,1
0,8,3.010958904109589,9.674590670059695,0,0,0
0,2,12.449315068493151,29.346091281830702,0,0,0
0,3,5.512328767123288,0.1638405132408317,0,0,0
2,2,11.838356164383562,15.798636739337304,0,0,1
0,5,11.7013698630137,2.577117810742252,0,0,0
0,5,0.9835616438356164,48.116253904766204,0,0,0
0,3,11.7013698630137,21.13109640647036,0,1,0
0,6,2.7287671232876707,10.0857539825966,0,0,0
0,5,11.945205479452055,59.86623652821557,0,0,0
0,6,4.0,20.018802405463944,0,0,0
0,1,11.7013698630137,9.602386784387996,0,0,0
0,4,9.86027397260274,16.152079646697555,0,0,0
0,5,11.953424657534244,19.93329508258682,0,0,0
0,4,11.45753424657534,10.583334552303011,0,0,0
1,1,1.1506849315068493,10.070534280613344,0,0,1
0,5,2.0136986301369864,27.650322292767783,0,0,0
